distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
3;82;0.0;300;Concatenated;1.0039;2500;6315;9742;11.710026617796526;456;30;177;16.59245703726808;10342.0;3350.1886424324866
3;82;0.0;300;Measurement State Prep;1.4434;2856;7930;12361;13.11762254209817;3072;30;1081;22.112421052474545;980.125;8887.873341440478
3;82;0.0;300;Tanner Network;1.5204;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;83;0.0;300;Dual Surface;0.5126;468;1213;1890;10.966568774320013;260;30;101;17.24911345271373;470.28125;2001.0878293250685
3;83;0.0;300;Rotated Surface;0.0894;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;83;0.0;300;Concatenated;0.7715;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;83;0.0;300;Measurement State Prep;1.7426;3226;7782;12014;12.816192175300836;3784;28;1461;22.063903900751967;1960.75;7212.042460782194
3;83;0.0;300;Tanner Network;1.5662;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;84;0.0;300;Dual Surface;0.2093;420;1087;1700;10.966568774320013;260;26;101;17.24911345271373;806.0;2001.0878293250685
3;84;0.0;300;Rotated Surface;0.085;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;84;0.0;300;Concatenated;0.9446;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;84;0.0;300;Measurement State Prep;2.1015;4744;10369;16107;13.028460916996384;3588;26;1357;22.050313006958298;1642.875;8355.213143965426
3;84;0.0;300;Tanner Network;1.5346;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;85;0.0;300;Dual Surface;0.2399;516;1303;2046;11.012762691834519;264;30;105;17.304921669581674;1408.0;2066.1978503380133
3;85;0.0;300;Rotated Surface;0.096;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;85;0.0;300;Concatenated;0.7954;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;85;0.0;300;Measurement State Prep;1.5653;3338;8378;12956;12.897183458606543;3208;28;1253;22.08826741473123;1542.5625;7628.498771386178
3;85;0.0;300;Tanner Network;1.5056;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;86;0.0;300;Dual Surface;0.2217;388;1087;1694;10.966568774320013;260;30;101;17.24911345271373;856.5625;2001.0878293250685
3;86;0.0;300;Rotated Surface;0.1579;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;86;0.0;300;Concatenated;1.1346;2948;7201;11082;11.79006773105402;408;30;161;16.547858506058418;1724.0;3541.310751536563
3;86;0.0;300;Measurement State Prep;3.0931;4756;10700;16333;12.844552875830965;5152;28;2017;21.95633786805446;3752.5;7355.220494435792
3;86;0.0;300;Tanner Network;1.3236;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;87;0.0;300;Dual Surface;0.2317;468;1213;1890;10.966568774320013;260;30;101;17.24911345271373;470.28125;2001.0878293250685
3;87;0.0;300;Rotated Surface;0.1694;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;87;0.0;300;Concatenated;1.2287;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;87;0.0;300;Measurement State Prep;1.4518;3154;7053;10932;12.674092736961999;3640;26;1277;22.156918779006816;1397.125;6535.549098486872
3;87;0.0;300;Tanner Network;1.5809;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;88;0.0;300;Dual Surface;0.2093;348;959;1502;10.966568774320013;260;30;101;17.24911345271373;605.0;2001.0878293250685
3;88;0.0;300;Rotated Surface;0.0899;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;88;0.0;300;Concatenated;0.7333;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;88;0.0;300;Measurement State Prep;1.8306;4084;8774;13610;12.795656132633448;4272;28;1577;22.081514645107347;1573.0;7110.109842898345
3;88;0.0;300;Tanner Network;1.5021;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;89;0.0;300;Dual Surface;0.2502;564;1303;2040;10.99214201289746;292;26;117;17.24911345271373;438.0;2036.8753971144256
3;89;0.0;300;Rotated Surface;0.1905;366;806;1268;10.790317224960067;344;16;145;16.004922678569045;462.0;1770.9616123008923
3;89;0.0;300;Concatenated;0.7805;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;89;0.0;300;Measurement State Prep;1.4753;2520;6118;9441;12.749439823594898;3112;28;1201;22.139498268550103;1164.5;6885.949205918355
3;89;0.0;300;Tanner Network;1.5615;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;90;0.0;300;Dual Surface;0.2139;388;1087;1694;10.966568774320013;260;30;101;17.24911345271373;856.5625;2001.0878293250685
3;90;0.0;300;Rotated Surface;0.2021;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;90;0.0;300;Concatenated;3.2463;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;90;0.0;300;Measurement State Prep;2.6392;2796;6778;10528;12.8500259459223;2856;28;1077;22.1768713325645;1007.3125;7383.176570092982
3;90;0.0;300;Tanner Network;2.8286;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;91;0.0;300;Dual Surface;0.3756;516;1289;2034;10.99214201289746;292;26;117;17.191059214531656;7992.0;2036.8753971144256
3;91;0.0;300;Rotated Surface;0.4832;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;91;0.0;300;Concatenated;2.1667;2860;6971;10758;11.794276074717686;440;30;169;16.63956681868183;1100.0;3551.6558414573756
3;91;0.0;300;Measurement State Prep;2.0865;3126;7491;11562;12.874538730660744;3224;26;1257;22.095283689634492;6996.875;7509.695681508502
3;91;0.0;300;Tanner Network;1.9768;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;92;0.0;300;Dual Surface;0.2453;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;92;0.0;300;Rotated Surface;0.106;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;92;0.0;300;Concatenated;0.879;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;92;0.0;300;Measurement State Prep;1.5433;2818;7138;11034;12.784433603208772;2984;28;1141;22.114694881159515;986.8125;7055.015823205043
3;92;0.0;300;Tanner Network;1.2893;3058;7692;12073;13.221967781695238;2268;16;601;21.463883533571664;2169.75;9554.52066311014
3;93;0.0;300;Dual Surface;0.6591;404;1097;1730;10.966568774320013;260;26;101;17.24911345271373;1240.0;2001.0878293250685
3;93;0.0;300;Rotated Surface;0.1249;214;578;914;10.722847016300594;200;16;73;16.217048913556336;278.0;1690.0462542552336
3;93;0.0;300;Concatenated;0.8896;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;93;0.0;300;Measurement State Prep;1.8394;3094;7329;11328;12.81823819140566;2960;26;1125;22.129152186267344;1071.140625;7222.277765492571
3;93;0.0;300;Tanner Network;1.6682;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;94;0.0;300;Dual Surface;0.21;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;94;0.0;300;Rotated Surface;0.1528;254;723;1132;10.790611387549378;200;16;73;16.217048913556336;262.25;1771.322744593358
3;94;0.0;300;Concatenated;0.7919;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;94;0.0;300;Measurement State Prep;3.4458;4934;10519;16331;13.032591923028889;4182;24;1431;22.09104986163669;1503.15625;8379.17170609167
3;94;0.0;300;Tanner Network;1.6393;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;95;0.0;300;Dual Surface;0.4378;420;1121;1766;10.966568774320013;292;26;117;17.191059214531656;493.0;2001.0878293250685
3;95;0.0;300;Rotated Surface;0.0986;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;95;0.0;300;Concatenated;0.7675;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;95;0.0;300;Measurement State Prep;2.2165;3944;9361;14534;12.971606907630086;3416;28;1293;22.090104018050656;1445.5;8032.352720367656
3;95;0.0;300;Tanner Network;1.802;4186;9396;14781;13.138328366026691;1916;16;473;21.578166274017686;1225.0;9016.353510428537
3;96;0.0;300;Dual Surface;0.3392;364;983;1538;10.966568774320013;292;30;117;17.191059214531656;338.0;2001.0878293250685
3;96;0.0;300;Rotated Surface;0.1824;286;775;1222;10.793839481716734;200;16;73;16.217048913556336;182.0;1775.2905952947349
3;96;0.0;300;Concatenated;0.7818;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;96;0.0;300;Measurement State Prep;2.1797;3184;7477;11580;12.789180391902422;3064;28;1181;22.142801356762316;2550.625;7078.266629136207
3;96;0.0;300;Tanner Network;1.639;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;97;0.0;300;Dual Surface;0.2272;428;1097;1708;10.970603957094252;308;26;125;17.177108041703693;779.625;2006.6926577132253
3;97;0.0;300;Rotated Surface;0.0849;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;97;0.0;300;Concatenated;1.182;2796;6192;9554;11.704190034646288;436;28;165;16.497602386783488;9557.125;3336.6624611737793
3;97;0.0;300;Measurement State Prep;1.8617;2210;5463;8440;12.782064723900612;3144;26;1217;22.14017759435098;1327.125;7043.441119446364
3;97;0.0;300;Tanner Network;1.771;4296;9545;14989;13.132136913509227;1948;30;489;21.52397537301992;6184.75;8977.741948912975
3;98;0.0;300;Dual Surface;0.2122;364;983;1538;10.966568774320013;260;30;101;17.24911345271373;363.0;2001.0878293250685
3;98;0.0;300;Rotated Surface;0.1385;238;618;974;10.726230171767993;200;16;73;16.217048913556336;165.0;1694.01410495661
3;98;0.0;300;Concatenated;0.8448;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;98;0.0;300;Measurement State Prep;2.2039;4786;10714;16354;12.842722601445995;5152;28;2017;21.937513911282032;3730.375;7345.895213922572
3;98;0.0;300;Tanner Network;1.5777;4108;9027;14194;12.95274348807485;2024;26;529;21.599556946685347;3364.25;7928.012314298051
3;99;0.0;300;Dual Surface;0.2049;420;1087;1700;10.966568774320013;260;26;101;17.24911345271373;806.0;2001.0878293250685
3;99;0.0;300;Rotated Surface;0.0717;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;99;0.0;300;Concatenated;0.6428;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;99;0.0;300;Measurement State Prep;2.6992;5778;13740;21394;13.200627624580509;3640;26;1385;22.082208176788892;2228.0;9414.23156501794
3;99;0.0;300;Tanner Network;1.6701;4128;9059;14242;12.953129717626366;2032;26;533;21.599774852311658;3344.25;7930.1350377182725
