distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;51;0.0;8;Measurement State Prep;2.1651;7342;16.545809137366607;3704;1437;22.060022334199996;12590.325464463807
3;51;0.0;8;Tanner Network;0.9089;3308;14.915505962231931;1912;453;21.693970116262555;11321.712332039588
3;52;0.0;8;Dual Surface;0.1288;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;52;0.0;8;Rotated Surface;0.0559;128;12.250298417906333;200;73;16.217957697864115;1943.8582398281965
3;52;0.0;8;Concatenated;1.3144;4024;13.386940245324311;408;161;16.4993476328766;3887.504788892158
3;52;0.0;8;Measurement State Prep;1.1219;3346;16.14720492494223;2880;1089;22.177842870426957;10818.440677074039
3;52;0.0;8;Tanner Network;0.9715;3632;14.823367240046235;1792;425;21.71022124236721;11237.932154025842
3;53;0.0;8;Dual Surface;0.1267;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;53;0.0;8;Rotated Surface;0.0559;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;53;0.0;8;Concatenated;1.1475;3432;13.456354415108288;424;169;16.488844346457338;5179.1669444031995
3;53;0.0;8;Measurement State Prep;1.5938;5180;16.216291155757055;3112;1141;22.16305136062038;8587.580746197782
3;53;0.0;8;Tanner Network;0.8804;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;54;0.0;8;Dual Surface;0.1292;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;54;0.0;8;Rotated Surface;0.2646;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;54;0.0;8;Concatenated;1.5946;5520;13.706496018061188;504;201;16.474212937193943;7713.613944150203
3;54;0.0;8;Measurement State Prep;4.0448;14060;15.943201601147289;3422;931;21.95253864399296;19374.47922477455
3;54;0.0;8;Tanner Network;1.7582;6368;14.915505962231931;1912;453;21.499900373198678;14778.10754576718
3;55;0.0;8;Dual Surface;0.1616;456;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;55;0.0;8;Rotated Surface;0.0562;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;55;0.0;8;Concatenated;0.8258;2792;13.49235394515987;452;173;16.589651146514786;4663.556226383322
3;55;0.0;8;Measurement State Prep;2.4231;8396;16.19229281447077;3136;1121;22.16189641407299;13125.993375035843
3;55;0.0;8;Tanner Network;2.3417;8476;14.810169937664659;1784;421;21.715150943264547;15334.290919561921
3;56;0.0;8;Dual Surface;0.3776;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;56;0.0;8;Rotated Surface;0.153;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;56;0.0;8;Concatenated;2.2595;7408;13.8193807908646;568;217;16.485577770903188;6188.658826665119
3;56;0.0;8;Measurement State Prep;9.9784;37286;15.948869094102578;2902;943;21.978746064700516;35701.191027188004
3;56;0.0;8;Tanner Network;1.3555;4940;14.872290110288091;2024;437;21.719863383988116;12476.66966807532
3;57;0.0;8;Dual Surface;0.1292;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;57;0.0;8;Rotated Surface;0.3087;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;57;0.0;8;Concatenated;1.09;3320;13.386940245324311;408;161;16.50084187955693;4323.88984034297
3;57;0.0;8;Measurement State Prep;9.2716;37096;15.966099839689708;2894;955;21.943243818238724;35579.44505204144
3;57;0.0;8;Tanner Network;0.8898;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;58;0.0;8;Dual Surface;0.1365;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;58;0.0;8;Rotated Surface;0.0564;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;58;0.0;8;Concatenated;1.5724;5144;13.7657004876511;552;209;16.522091068887065;4132.130640429186
3;58;0.0;8;Measurement State Prep;4.8918;15484;16.81683366794567;5556;1717;22.102659438351207;13304.253663267125
3;58;0.0;8;Tanner Network;1.0122;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;59;0.0;8;Dual Surface;0.1589;472;12.715104009236168;260;101;17.304921669581674;2306.1743539388594
3;59;0.0;8;Rotated Surface;0.1609;360;12.250298417906333;200;73;16.314583244274196;2455.6512464179204
3;59;0.0;8;Concatenated;2.0209;7168;13.648357582009666;488;193;16.53308634216761;8028.401886678824
3;59;0.0;8;Measurement State Prep;9.6073;32600;17.555023441261177;14714;2779;22.080699790754622;21005.009237320224
3;59;0.0;8;Tanner Network;2.3198;8764;14.915505962231931;1912;453;21.71343350487162;15934.78876771341
3;60;0.0;8;Dual Surface;0.186;592;12.715104009236168;260;101;17.304921669581674;2516.450408456124
3;60;0.0;8;Rotated Surface;0.0851;236;12.250298417906333;200;73;16.315432637905378;2088.8361500271603
3;60;0.0;8;Concatenated;1.173;3504;13.386940245324311;408;161;16.55865986702651;4212.102023678787
3;60;0.0;8;Measurement State Prep;4.1172;14310;15.992540088877933;3566;963;22.007954585394476;18959.706478598626
3;60;0.0;8;Tanner Network;0.9698;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;61;0.0;8;Dual Surface;0.3148;532;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;61;0.0;8;Rotated Surface;0.063;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;61;0.0;8;Concatenated;1.4094;3992;13.386940245324311;408;161;16.490349505739285;4490.155018092531
3;61;0.0;8;Measurement State Prep;1.7096;4046;16.271754805646474;3280;1185;22.168715571262883;11501.561124779448
3;61;0.0;8;Tanner Network;0.883;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;62;0.0;8;Dual Surface;0.198;616;12.76983784362944;264;105;17.358651200892886;2581.5604294690684
3;62;0.0;8;Rotated Surface;0.0547;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;62;0.0;8;Concatenated;1.6034;5648;13.458406613236532;440;169;16.51496056333018;5786.784262073441
3;62;0.0;8;Measurement State Prep;2.2863;7342;16.410848806405507;3864;1301;22.126724635591394;15804.441657252806
3;62;0.0;8;Tanner Network;0.8869;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;63;0.0;8;Dual Surface;0.1284;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;63;0.0;8;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;63;0.0;8;Concatenated;0.9796;3304;13.386940245324311;408;161;16.544964432789236;4461.7076042347335
3;63;0.0;8;Measurement State Prep;10.9813;37622;17.296253051252403;9206;2371;22.07208548797982;25469.371299501498
3;63;0.0;8;Tanner Network;0.9735;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;64;0.0;8;Dual Surface;0.1777;504;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;64;0.0;8;Rotated Surface;0.0572;128;12.250298417906333;200;73;16.217048913556336;1851.7330058027917
3;64;0.0;8;Concatenated;1.8214;6104;13.523561956057012;448;177;16.609640474436812;9472.715557564308
3;64;0.0;8;Measurement State Prep;5.5619;24532;16.534394081635458;3846;1423;22.04572567187365;14488.209552196597
3;64;0.0;8;Tanner Network;2.4667;8992;14.810169937664659;1784;421;21.50685766178353;15262.290116355376
3;65;0.0;8;Dual Surface;0.1335;368;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;65;0.0;8;Rotated Surface;0.1651;568;12.250298417906333;200;73;16.217957697864115;2559.2220164478704
3;65;0.0;8;Concatenated;1.3455;4704;13.738514532429267;548;205;16.522826699925808;4512.604718465482
3;65;0.0;8;Measurement State Prep;9.6486;37162;15.960499764257156;2902;951;21.9690344335846;35735.86735949875
3;65;0.0;8;Tanner Network;0.8881;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;66;0.0;8;Dual Surface;0.1435;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;66;0.0;8;Rotated Surface;0.0563;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;66;0.0;8;Concatenated;1.091;3592;13.58777751632821;472;185;16.64205169292798;5402.558965610549
3;66;0.0;8;Measurement State Prep;9.9537;37002;16.208805896256155;3870;1123;21.93999450209664;38000.2083477303
3;66;0.0;8;Tanner Network;2.484;8444;14.810169937664659;1784;421;21.71943561578521;15307.36285043971
3;67;0.0;8;Dual Surface;0.1384;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;67;0.0;8;Rotated Surface;0.0573;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;67;0.0;8;Concatenated;1.0252;3528;13.458406613236532;440;169;16.550746785383243;3693.7657736434076
3;67;0.0;8;Measurement State Prep;1.1082;3282;16.1524433018642;2888;1093;22.17578343165168;11947.077896323968
3;67;0.0;8;Tanner Network;0.8809;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;68;0.0;8;Dual Surface;0.1279;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;68;0.0;8;Rotated Surface;0.056;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;68;0.0;8;Concatenated;0.6896;2272;13.49235394515987;452;173;16.54230642258259;4343.5259646026625
3;68;0.0;8;Measurement State Prep;2.3009;6958;16.936361886756764;5800;1869;22.082099001784766;15796.633415693486
3;68;0.0;8;Tanner Network;0.8611;2972;14.729620743553038;1760;397;21.593908987702733;10633.869243799789
3;69;0.0;8;Dual Surface;0.1279;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;69;0.0;8;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;69;0.0;8;Concatenated;1.1162;3432;13.524541715035848;456;177;16.60825482197791;4988.526032282304
3;69;0.0;8;Measurement State Prep;9.7511;37256;15.937511756137523;2918;935;21.94967498799895;35758.76422606153
3;69;0.0;8;Tanner Network;2.3931;8476;14.810169937664659;1784;421;21.715150943264547;15334.290919561921
3;70;0.0;8;Dual Surface;0.129;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;70;0.0;8;Rotated Surface;0.0555;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;70;0.0;8;Concatenated;0.8761;2968;13.524541715035848;456;177;16.587308728333547;4053.5438747214203
3;70;0.0;8;Measurement State Prep;9.7242;37288;15.980452008697851;3022;963;22.00870968714226;35789.09673531218
3;70;0.0;8;Tanner Network;2.3066;8156;14.79766152585376;1792;417;21.73702282885709;14955.069224304083
3;71;0.0;8;Dual Surface;0.1695;520;12.76983784362944;264;105;17.304921669581674;2066.1978503380133
3;71;0.0;8;Rotated Surface;0.0576;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;71;0.0;8;Concatenated;1.1485;3984;13.386940245324311;408;161;16.534546067459992;5876.486695743898
3;71;0.0;8;Measurement State Prep;2.3843;7720;16.13426586923473;3000;1077;22.147428539655216;14199.732757096052
3;71;0.0;8;Tanner Network;2.5353;8992;14.810169937664659;1784;421;21.50685766178353;15262.290116355376
3;72;0.0;8;Dual Surface;0.1301;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;72;0.0;8;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;72;0.0;8;Concatenated;2.4209;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;72;0.0;8;Measurement State Prep;66.9363;225774;18.517907705901354;44158;5175;22.085591752116205;36550.000861412576
3;72;0.0;8;Tanner Network;0.7511;2564;14.837627933171404;1824;429;21.556079397873866;9735.982770606308
3;73;0.0;8;Dual Surface;0.1928;600;12.76983784362944;264;105;17.304921669581674;2581.5604294690684
3;73;0.0;8;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;73;0.0;8;Concatenated;1.632;4424;13.618844301766652;484;189;16.436451292286975;6316.080520473506
3;73;0.0;8;Measurement State Prep;2.4187;8228;16.16820200623727;3176;1101;22.135826375090932;11300.516105271196
3;73;0.0;8;Tanner Network;0.8296;2800;14.82456102997028;1816;425;21.568149110873605;10325.755484706537
3;74;0.0;8;Dual Surface;0.1531;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;74;0.0;8;Rotated Surface;0.0603;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;74;0.0;8;Concatenated;0.9961;2944;13.386940245324311;408;161;16.603858121842805;4047.0943641354133
3;74;0.0;8;Measurement State Prep;3.124;10452;16.973159214589735;5456;1925;22.037618669763262;14997.814110982912
3;74;0.0;8;Tanner Network;2.0911;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;75;0.0;8;Dual Surface;0.3262;560;12.76983784362944;264;105;17.410451351503994;3369.6403405838632
3;75;0.0;8;Rotated Surface;0.0811;212;12.250298417906333;200;73;16.315432637905378;2227.1917381012295
3;75;0.0;8;Concatenated;0.8301;2800;13.42259043389256;420;165;16.499098441228877;4742.915424133543
3;75;0.0;8;Measurement State Prep;3.2275;8520;16.69294235931201;4504;1585;22.12999545848916;20825.585045709016
3;75;0.0;8;Tanner Network;1.5912;5020;14.872290110288091;2024;437;21.725838859100403;12960.148504135192
3;76;0.0;8;Dual Surface;0.1314;352;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;76;0.0;8;Rotated Surface;0.0563;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;76;0.0;8;Concatenated;2.1145;7448;13.588714635582264;480;185;16.474212937193943;7053.6510831889545
3;76;0.0;8;Measurement State Prep;2.265;7434;16.282509306240836;3360;1193;22.15483973646265;10618.499848856049
3;76;0.0;8;Tanner Network;0.8835;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;77;0.0;8;Dual Surface;0.182;552;12.76983784362944;264;105;17.358651200892886;2936.0734265696524
3;77;0.0;8;Rotated Surface;0.0555;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;77;0.0;8;Concatenated;2.4639;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;77;0.0;8;Measurement State Prep;1.9266;5374;16.71080643369935;4032;1613;22.020676163382742;12667.654564255838
3;77;0.0;8;Tanner Network;2.1095;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;78;0.0;8;Dual Surface;0.1735;536;12.76983784362944;264;105;17.304921669581674;2289.7644311396416
3;78;0.0;8;Rotated Surface;0.0634;152;12.250298417906333;200;73;16.407533331671324;1956.2015434600294
3;78;0.0;8;Concatenated;2.5264;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;78;0.0;8;Measurement State Prep;0.8973;2468;16.248520604938427;3040;1169;22.162589861712853;9543.637884747892
3;78;0.0;8;Tanner Network;6.6694;9024;14.810169937664659;1784;421;21.501891595865924;15289.218185477584
3;79;0.0;8;Dual Surface;0.7102;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;79;0.0;8;Rotated Surface;0.1157;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;79;0.0;8;Concatenated;1.3872;3992;13.386940245324311;408;161;16.557942286787448;5516.648903494533
3;79;0.0;8;Measurement State Prep;2.0891;6190;17.23765811867969;5744;2325;21.92298429263175;16284.351439558126
3;79;0.0;8;Tanner Network;0.8812;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;80;0.0;8;Dual Surface;0.1299;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;80;0.0;8;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;80;0.0;8;Concatenated;0.7877;2616;13.386940245324311;408;161;16.60733031374961;4579.933012899513
3;80;0.0;8;Measurement State Prep;2.1211;5954;16.70119814745421;4856;1589;22.12949118938098;8323.596202729252
3;80;0.0;8;Tanner Network;0.8898;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;81;0.0;8;Dual Surface;0.1271;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;81;0.0;8;Rotated Surface;0.1253;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;81;0.0;8;Concatenated;1.2377;4232;13.586839787961827;464;185;16.64745842645492;5623.79081415086
3;81;0.0;8;Measurement State Prep;9.8529;37562;15.980094939106971;3006;963;21.96504231759314;36282.822493494146
3;81;0.0;8;Tanner Network;1.1332;4144;14.743572188935634;1768;401;21.637820612292288;8146.851373796638
3;82;0.0;8;Dual Surface;0.1275;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;82;0.0;8;Rotated Surface;0.0549;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;82;0.0;8;Concatenated;0.8486;2864;13.524541715035848;456;177;16.64250302878052;3979.3246539058973
3;82;0.0;8;Measurement State Prep;1.9188;4646;16.189052362190335;3224;1117;22.114191590393204;14119.69175854227
3;82;0.0;8;Tanner Network;1.2137;4380;14.810169937664659;1784;421;21.63803281493646;9784.72306124779
3;83;0.0;8;Dual Surface;0.1286;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;83;0.0;8;Rotated Surface;0.0561;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;83;0.0;8;Concatenated;0.9901;2224;13.49235394515987;452;173;16.557703014037767;4039.3187797704772
3;83;0.0;8;Measurement State Prep;7.4971;25790;15.983661664347462;3166;963;21.941903717405488;34002.39882295912
3;83;0.0;8;Tanner Network;2.3743;8876;14.810169937664659;1784;421;21.5981034008024;14861.766591520482
3;84;0.0;8;Dual Surface;0.1271;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;84;0.0;8;Rotated Surface;0.0556;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;84;0.0;8;Concatenated;2.4961;8520;13.8193807908646;568;217;16.614709844115207;5283.361608845242
3;84;0.0;8;Measurement State Prep;2.0883;6544;16.243769031961854;3296;1161;22.17782523405523;13406.73763453294
3;84;0.0;8;Tanner Network;0.9004;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
3;85;0.0;8;Dual Surface;0.1272;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;85;0.0;8;Rotated Surface;0.1794;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;85;0.0;8;Concatenated;2.6199;9248;13.709945380232497;536;201;16.65127597334664;11166.659604260694
3;85;0.0;8;Measurement State Prep;9.5752;37100;15.93069114397497;2878;931;21.9286246338566;35699.62631346443
3;85;0.0;8;Tanner Network;0.9744;3628;14.810169937664659;1784;421;21.71042305929608;11236.087026744688
3;86;0.0;8;Dual Surface;0.1697;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;86;0.0;8;Rotated Surface;0.0588;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;86;0.0;8;Concatenated;0.9114;2888;13.458406613236532;440;169;16.60733031374961;3575.141074279456
3;86;0.0;8;Measurement State Prep;2.1399;7134;16.617352669587678;3960;1509;22.128716208039076;14800.329524757919
3;86;0.0;8;Tanner Network;0.8853;3048;14.925925264972856;1880;457;21.568735483271535;10572.853749986149
